product_id,customer_id,mark,description,publication_date
235,141,1,7f9cf0a57d070b41bae1810500a95c,1338-06-29 17:21:16.138599
245,122,3,12b5a3518d6ce8751b3c0988c1f3ce,1050-12-11 05:49:33.36346
117,110,4,87438b50e0c3376519c945f3bfbc0c,1650-01-18 19:57:09.334303
13,275,5,4051c5caef2d63027acb927ad895be,1038-01-24 15:28:36.528787
18,7,3,92f329b36099652d14f0987251bfed,1291-10-24 11:52:00.22151
282,49,2,0b336dd5521920f2575d5b82b9bb82,2002-04-17 00:09:52.609278
80,203,2,416ab2d5a6f1fbc02745bd2d49e4a2,1089-11-18 14:46:27.968269
94,40,5,61931837529f6712fd4dd63926b204,1700-03-01 08:47:41.319152
152,58,5,86e7431edd2058af11e2a0e81cc84e,1331-08-21 20:52:21.0956
193,75,1,458194ff603d94e82a25eda1e3d88d,1381-06-29 23:02:11.259189
30,137,5,410f5e48fc8006f95caf3141572663,1273-09-15 13:12:33.53314
44,251,3,26f0917d38b3c2052a200821c19de0,1848-08-29 13:51:33.758523
167,178,4,0ca6ff55b96b4860efa3fa40747a7e,1186-01-18 12:09:40.034297
1,13,2,7472d36d1442a67e1dd252dda54d27,1818-07-26 15:40:39.356302
33,231,2,bdab105f6a9d693ead7ec3d9e81a34,1760-11-23 21:57:31.949698
213,64,1,10f954819f11294dc9aee8e98e4280,1841-06-02 12:52:52.814605
197,240,4,ef45f1495ba59a0a34838372a2948d,1063-05-27 22:49:37.895559
293,12,5,c941c492ed67b786b48b83e231af79,1211-11-16 03:22:03.152589
54,112,4,2a2b35c0a01ea2dc44d14d7de7630b,1264-04-18 22:14:31.590053
60,176,5,24b193c5b9010f69e598b5b08b0674,1334-10-18 10:36:44.555436
22,105,2,64cef67027284d3bbf93fcd284185a,1345-03-01 10:04:13.532279
108,83,4,f71f9cf7209747bf52134e28ac9910,1320-05-26 11:37:14.181081
289,51,2,e584587407fb284c2ea06e9bffb68d,1865-02-27 06:14:51.460665
139,286,1,97384f8e36be2003e2721858da48e3,1343-11-14 14:02:27.841645
187,282,3,7b43fcd16630b780f13b3a8f3c1fc3,1164-05-30 19:41:35.057385
160,16,1,2c4672b58bcc59893ddf726ed43ff3,1919-02-10 23:13:07.868135
299,143,5,96a3493bab4ecf2e78de131d16b762,1711-10-06 07:38:59.687299
64,272,5,51173c6be8dd164de96ec292aa5ead,1752-06-12 00:11:56.575715
136,24,4,3d395cc9b61e37540452c45473749c,1138-09-17 14:26:26.942045
225,240,4,078cdc57849223f90543dbccb3b9c4,1245-12-01 14:26:40.398565
29,185,4,99236dc4ab76a92fad9b66fba0a0a9,1099-04-25 13:14:23.785833
262,277,3,302753dd294eaabfdd2d3293107d1f,1677-08-22 01:00:28.350949
32,28,1,fe2bcd6050b1106b1be4e5ff54dc96,1332-01-01 12:30:45.870022
196,206,5,9fb5b33647ad2e7fddecd98b539e0b,1271-08-30 03:31:47.651161
202,100,5,1770236835790be56ab04b4abfb9f0,1411-08-26 10:18:05.687635
15,25,4,8a3ae181c57078768e75029869b9d1,1737-09-15 15:24:39.391352
45,105,1,d56835e50efeafaf330e049b0d6766,1521-04-05 11:28:21.617863
70,224,2,1528b6c443655b8c7896f063ff9ad9,1993-01-09 11:53:24.614536
28,280,4,4750bfd93977e169118fdfbb405b69,1723-07-10 20:10:32.396835
76,145,4,befd255e0c74c29d01264a499f6c20,1800-06-03 22:32:59.214704
53,22,5,ab343dd1e109cccd126174fb0cd97e,1699-11-23 23:42:18.868796
24,124,4,4fbcc1b242688b938c5bbbb86e3c2a,1169-04-29 05:24:46.434772
114,63,1,fffa188018711341bf79153034fb50,1701-11-04 11:38:18.518604
88,51,1,16987c599e83ec175393fcf30409a4,1597-11-12 04:03:48.560862
297,285,1,a439fb7586a4928b549104dfdab61c,1907-12-31 09:53:59.337781
147,52,4,063ab882c0b4b62eb73274ebc16ceb,1207-03-15 01:46:14.580852
298,291,4,88fe83fa2275931d3977b5bd1d57c3,1905-06-15 02:57:43.18394
132,181,1,0ef009cafb25d18fbcadb3a1065dfb,1341-09-25 11:39:03.519016
228,16,2,95183abf745b9d96160397ee82358c,1638-06-01 01:18:04.339423
114,93,1,5893d88af33b748295235bb8a00a2f,1423-10-30 20:59:10.900349
85,117,1,f47eda35bc3bb8b3b6eafdb3a6d64e,1238-01-12 16:28:50.275724
267,177,3,5ea94eff5b3dc9d56e2ddaa04a4701,1315-02-24 00:23:08.98773
293,244,3,f81ae6b8c835fdf94cd72c6c6a1123,1164-12-17 15:39:53.46884
246,234,2,df65f85f82925145cbaed70c2673bb,1583-11-28 16:16:53.436161
48,59,2,09515584dbd0120f74132b354c899b,1507-07-29 02:24:36.79913
34,242,2,c02335e6b3357992ebdf1fb499a0b8,1912-02-26 00:05:38.773444
265,214,5,e1ad777f75979d87135a7e07078d2b,1582-12-07 09:51:44.962122
34,53,4,a35ec79cf999012ccf449d1d86a4b4,1419-12-30 01:56:08.768133
211,7,1,8f58837be35d45d6f8d661acce7e1c,1263-06-15 22:34:42.204357
163,200,2,cd23e1cb39f58cbd25538518b38405,1020-06-13 18:41:54.374643
213,125,2,8e9121c085f8970637bf4e3177ebd7,1377-08-20 13:49:19.642729
294,256,1,3e2438922f050a8de24f88757d9943,1437-05-12 03:14:36.486684
285,72,5,130d82c5a17d90d4641ca8c553338f,1071-05-15 02:05:16.055596
185,150,1,48dc3c586b9e8dc7b7edd3d44c725b,1727-06-12 15:38:20.330824
136,187,2,93d3fcfe75b7cd6925b357aba98113,1400-03-04 14:50:57.9668
178,67,4,9b5592ce462c6d703214ce9aed6a78,1277-07-07 21:16:03.426008
64,179,1,e83d92f6150618206a8d66351450ec,1078-04-12 08:58:27.150426
246,204,5,d9d333c0090d4dc350111e9c375882,1608-03-20 08:54:06.228963
25,279,3,faa9224582db1b27333508b9b3dfa1,1984-06-05 16:20:38.929426
134,160,5,7d451282e76581d7d84baa18f9cbea,1214-03-03 09:30:29.942135
24,237,4,324d0d6e1e9e47688b38bb54a47129,1129-05-30 18:53:38.060328
127,74,5,86039b5b5568a95a0bf272add55e58,2016-02-07 15:50:11.597244
160,284,1,9c4a4767fce31ba0e8908df70e938a,2008-09-15 21:49:58.429321
33,64,2,e5dd0f1b31e12db801d67f45fa54f8,1535-03-19 10:07:28.428926
14,69,3,f4380c37b164e3ab24a6a146b4c45d,1027-05-11 17:18:50.884401
131,196,5,6e51b86542cfee08567e3dc6798469,1318-04-06 16:50:09.066611
246,118,2,f952f79a79d54fa473238357b29202,1069-10-22 20:11:39.188654
60,221,1,0abd02b6fc5273b71a81989eca0908,2008-09-14 21:46:06.86041
195,110,3,7266f68ccfbacc471383f7ec8749e9,1764-08-06 02:07:01.821247
164,172,2,2ac7df5e2c0065e11aa84574206362,1615-04-23 19:10:28.428335
156,260,1,80bfd512202f54c1144e8163c3f071,1041-02-08 06:08:07.251297
123,50,1,e54a5ef3cc2638aaf53251655a6791,1308-08-20 02:07:54.629701
50,151,2,f41c9efa1bfce6a187308d6b457171,1556-05-08 07:13:25.738183
1,174,1,5b999f658aefb57802e62faf3b2b61,1679-02-13 10:01:50.31399
142,14,5,ec8b1e7bd1f99cb546659e92db9a67,1052-01-19 07:14:50.478763
292,8,3,efcef5c658197746c4f8cef7ea4b8b,1643-08-17 17:09:54.957566
129,37,3,f3b0b63cbf532f9e9c8eda3381ca56,1632-12-04 09:01:06.896921
64,205,5,78553ad215097cc27133a8493088c6,1187-02-02 17:38:19.948086
43,160,3,776b1599f9d71d57bb4945f3533be3,1039-12-11 13:46:07.331728
110,261,1,a433fe2960ad4531cdef9758238619,1508-10-14 09:31:26.083448
24,266,5,0b55f5487203d6f097aaf9f946e664,1584-11-07 01:03:23.85741
199,53,3,ebc09e36a03823ef9ba875e185e3b7,1752-10-27 09:21:06.144168
162,91,3,e0641bb50f0fbad90db3140f372d8f,1487-06-10 09:11:32.424128
173,272,4,66bd9917c1595b3674afa4be87db9c,1540-07-13 23:22:58.99455
225,86,5,c8976a3171d1c7828fbce8ba40a5d2,1594-03-02 09:31:05.757857
75,228,1,4cbf6e8eeec059d85222f1fde774ce,1035-08-12 04:20:49.130451
49,119,5,4c0e4266b6c4f3d7c25d435cd21e0b,1149-06-09 11:08:30.759874
167,124,2,6936a9b2049a06968ad81356b38dc8,1466-04-02 09:46:17.817253
201,137,5,e466fb6e8623ceeef379cb9b746b63,1666-08-18 03:13:27.598954
69,153,2,c9e008272923e776c6072f47d5cfce,1665-05-13 01:01:45.117516
72,250,1,0cc2cafc310068037d07df040d9f36,1465-09-20 04:24:48.72738
20,39,2,bc4c0dc9e4ea3f7219d4538dd2fc77,1620-06-05 22:48:36.782853
161,266,1,c6d4264c3895862f42d0d7811a9269,1837-07-12 02:30:53.379575
106,92,3,72ddf58fb7c9d3926bd34549f1bcc8,1488-12-18 08:56:16.79632
296,251,5,2536f961d6255681c63b58863552bd,1589-01-13 21:53:10.589463
278,173,1,6aa3362a382d2d30fb4d399b8ac20e,1349-04-22 08:21:53.137809
25,187,5,414e124fef971156628ee90168781e,1343-03-23 07:37:43.802146
8,146,2,126c828ef32120be1d79c615c43953,1566-11-13 07:12:19.067518
289,235,5,767424a88aff06deff5cb358a23046,1794-08-29 08:11:40.713594
56,79,4,d32503f90d41bf4091ce564fb7fbb6,1740-09-15 11:36:29.036088
187,217,3,feb316a436f5ec1c69ccb69b4ab864,2007-08-27 03:26:12.743959
29,125,5,fe33a51a1cd1ad088ce492881bb609,1129-05-16 12:01:09.143511
106,256,2,ae0bf372a93ab252e418c0f0fff9fa,1729-05-30 22:52:31.270522
264,292,1,a8f211f61ba7ccd92c10bf0f5a76e6,1846-02-09 04:32:43.501618
246,238,5,d10744022f9f227122a3e782f52071,1731-10-04 10:46:19.474012
117,193,4,c2106bd7ee12ec1d66d9c87f667c40,2010-02-06 10:38:38.842222
221,92,2,02ca0c3ae00ebfa305a7917c709253,1271-04-27 12:29:37.063451
190,63,2,78297b3252fd7d93f7c05f33b3d23b,1301-06-17 09:35:49.056583
274,252,4,1dd48541296315f812d86f21456ed2,1775-07-26 05:57:44.535552
282,81,1,0051cb9f6c3ae1f203087e3fd6b77c,1689-11-27 17:59:13.577978
241,154,2,76909816ed56d7014bcda84d2216a8,1617-07-11 05:41:56.94041
15,141,3,1c7b7a0d8e25e07440bccea159a743,1593-07-22 02:23:52.541021
238,92,2,a019b20309e96a58bdda9f5a81f88d,1638-04-30 21:49:51.257256
23,295,4,991a7b7b6c2238e67abb2f8ce87aea,1040-06-27 11:21:12.021049
299,48,1,98a637558c14e2dec85e487558043d,1637-11-09 05:56:02.314026
218,24,4,51dc4049f37375a614cbdcd0d2c1a5,1893-01-22 00:46:57.609722
177,143,3,49d9285787a847b3998c890db4b37a,1665-09-13 23:13:45.397744
300,55,2,811a465ee55e5076ee8dc0b5f59667,1169-10-01 00:25:35.795843
78,300,5,500e03233f1ca8b510650d08328699,1054-03-28 20:29:08.717661
86,183,4,940763a9512d9618e210256d8e36e3,1654-02-06 13:30:24.783742
74,226,1,7fed75ade9d152fde994d93a53fa2d,1486-07-22 18:15:25.275986
215,9,1,3dac2719b8c854c6fa98850adb8f5a,1264-04-17 19:08:10.150796
182,65,4,768c6c62bee0b5cb56357fd3577a30,1298-12-25 17:36:11.944763
24,45,1,0e38c085a0666b08457a7f8faed4f2,2000-05-11 19:49:34.064025
194,18,2,0fe0e4e19cc3c200c2f4a88d54213e,1042-08-01 00:53:26.962061
188,61,5,dcb76b21e20984ac090da48074a02b,1974-12-13 06:01:06.729557
127,271,5,fa217cdf064693714e4d9dc8a29112,1083-03-30 06:35:15.105651
113,40,4,8a1e806d816103bde70436c1050e82,1709-06-10 07:29:34.196051
256,37,3,90b1d23ca10d8b4f434f58c9ab53ec,1098-05-09 02:33:32.058186
219,165,4,e8e35a5e42133a094491516f57080e,1829-11-14 10:12:09.352357
253,10,4,721b0f63e797b983a1a32fe7b7cac5,1599-06-17 06:50:03.808778
132,237,2,582b94dc3a8a972582fd80c700c580,1089-11-24 16:46:48.714671
19,29,5,5890eda7d6817293382ea8d2a7f1cf,1472-01-03 19:19:58.171784
109,269,5,5d1c6f51a8d4f7eae39d0a4e97e526,1066-11-26 19:36:53.023672
69,195,3,eb70739d1492b8c6d00f6dd1fd7509,1164-02-20 19:32:37.058096
215,257,5,b2129ca9f37af5532d7ea38cb6daee,1648-12-17 11:57:50.076924
220,48,1,f5d29c77f12ceb32b8d69cc4754650,1303-07-17 22:18:23.94931
12,24,1,ac91efdbdd675ddf392ed8d7752d03,1597-09-25 17:53:05.614763
186,108,5,0bdaca31be0a07b5c29e1ec9eb1f2f,1130-06-07 07:39:38.228964
80,145,4,43005a527d0715b8ecced418673eea,1936-10-26 19:03:28.898285
217,3,4,bc3672d67c6c650643b254e2902676,1007-03-02 18:28:59.881973
123,148,5,04748b4e2dd8e054b3831bc5909062,1734-05-05 19:04:20.479563
17,233,2,737a478cff8c1432f88b425ae9245d,1977-12-08 04:13:29.068672
45,148,2,d89197e8b2370aecad65c6326e698f,1684-09-24 09:41:40.488753
148,112,5,3d93979e327a54b57ecbe37e459ae6,1268-10-18 01:53:45.611348
287,188,4,0fe761307857b61259d15cef29c503,1454-06-03 02:30:19.524011
55,73,2,0e556db785faa3d473867a4f7348d6,1719-09-04 18:33:10.139789
229,148,5,6105dc0a188aef8886a1d1764d7c55,1662-02-11 20:05:20.952977
54,113,5,32e5c7ca89cc3c9cf18ef7f233eb30,1061-11-14 07:09:12.003931
34,273,1,d99d2f3f81d710dff3d29e83dfd662,1292-04-10 06:57:28.801283
55,228,2,4dba7b281040673e576e6ee25aa5fe,1601-07-25 16:46:46.6601
131,55,1,6393257a8c631beab997ae20aec13c,1189-07-02 15:58:32.573323
123,124,4,1684c1a2056e2d97883c1e8d1b28ae,1742-01-17 11:47:40.080517
191,50,4,414020c87acfe7b56eaf815c154a0c,1713-03-28 01:38:03.557926
126,188,1,08fa410bf49b66d645cbc7cb5baf88,1650-11-04 13:40:04.223536
296,267,1,fef05ede8a98b948e2074e42c81b02,1146-03-03 08:59:36.246459
222,191,5,94e57b6a22c02dafee73b3a60601f1,1459-04-09 08:42:50.704567
60,239,1,f4346e8db3ea2c09866b9ec6afa2b4,1612-05-26 09:52:35.870375
175,106,5,28e1dbbfbf93c289bbd0e103f7b356,1543-05-26 04:38:49.787307
217,80,2,16e96c8c0b1bd617792e0ea3e45629,1632-01-01 13:59:21.384793
275,173,2,bc8d6a7c2f19ef94a025c33ed25277,1144-06-15 18:28:39.241488
299,202,2,f5831a221924253b854a450c6baa38,1265-06-20 23:54:45.373786
38,202,3,18cd00857fc022cf310b1be6bdd2c0,1143-05-30 04:37:19.985419
195,74,5,1e5e8168c3cae78d3b3251b04ad058,1516-07-20 20:52:13.234671
214,12,3,60654c6894d993a0b57c63ee91e001,1069-11-27 09:07:51.132316
135,282,4,81521e70d1843e5942b2bcb9cec476,2000-12-29 06:47:03.608734
48,267,1,72ef9b9d91bf99933b429221afaed9,1192-06-01 11:27:00.896854
210,77,3,9275f5665a87d6ef05acd99dfc7715,1509-07-10 14:27:14.30822
110,253,5,5d975fd8c6d03e1a66f78329240321,1707-02-18 04:12:54.49472
220,249,1,1da91631595800574a90f110833ff4,1834-09-30 02:55:12.118158
128,73,2,b56a1093019cbe979ffb2ddeb445df,1268-07-31 13:23:00.056359
185,35,1,640692ade63a53480a32fe1831d2d8,1801-05-15 14:22:32.904232
102,296,5,90b9233ac1d5d9e6e3cd59ec2a1d43,1195-04-01 01:02:34.448452
241,257,5,932ffcca42424e2f8a0806addb466c,1636-09-21 10:18:18.549112
200,154,5,1bbeb05cf5acbbe2e35e14157e06be,1229-08-15 07:32:05.856742
102,292,3,17b3ca36c2e2286b6b46233f2911e3,1192-08-02 01:45:13.044542
273,224,4,545a1ad41fbf9cc43f9af191a35b77,1672-02-20 16:18:56.612774
202,37,5,ba16e414cd6eaa1c73466085b54aa3,1925-12-07 07:17:16.313094
204,213,4,b0fff3aee67a7da3955ab433fd8a74,1757-09-09 15:19:12.262071
66,168,4,a46e91ae40e316324df9aa6c6b4544,1825-02-26 17:34:07.684572
168,19,3,1d5776ff6a25ab4c65d4c5ae5bd009,1502-03-01 02:09:20.209166
36,217,3,ef0dbd62436ab80f9fd7db660cb570,1033-03-30 08:44:24.923241
257,124,1,25febd969b559b4a477f3d75c11019,1991-02-09 06:41:09.051353
173,116,3,53a2e04a423f61c52bf41c747ca102,1802-10-01 23:40:51.074251
258,258,2,883331ae515223c76fea885caf2df5,1663-01-01 02:15:09.823609
265,261,1,ff4164f5097c0dbbc0e523307af0fd,1964-01-31 22:58:04.288139
256,192,1,63b5663854e7e52950e707c4d52924,1310-09-23 17:53:18.752559
289,212,3,b8fb39d317ccd7b62581b1b66e6843,1940-03-02 03:07:14.897319
152,19,5,31e91a626c34c7708b5b9b4011834b,1143-08-20 21:34:26.599767
52,76,2,02fec042511ebd614e2e23e68c1204,1049-06-15 18:45:11.396796
150,149,3,4743d1ebad2f8970cdf147c4f225f2,1205-05-12 18:14:27.528013
62,150,2,32835ff722fe235191b38e252489da,1857-01-29 05:59:39.360673
207,250,5,380f677b131bc294012a8d1c9393cf,1784-12-29 01:39:30.153124
220,277,2,2367ec3a1da782bf71d22eb2c7b06c,1443-11-13 10:10:07.771655
144,79,1,57be437c5908156053a2c3a41696f8,1213-07-08 09:28:09.088111
269,190,2,c24161e7a799728f6c10e029f3e017,1758-06-18 21:51:02.145536
12,30,1,2f8220f357c3bf7d13bd4911ac080f,1300-03-08 05:16:55.843565
299,123,4,aae6e51dc1392ced9d037a7e1ec791,1089-10-04 22:17:42.923672
247,279,1,2aa66b4a8e8f4793a019b1e2ba0772,1045-12-27 09:21:14.384604
172,287,4,0909244aa5568d7494541ca2c4f39b,1388-06-06 17:48:49.437644
9,36,5,a87579ce2ab2c99af46cadb026415c,1070-11-28 12:47:08.259967
259,147,2,ae1a72a2ac1bc68e074bc20e435437,1179-04-12 21:15:25.214802
102,185,3,4d19441527d3660467b7999572f26d,1037-05-06 04:43:00.293489
272,270,1,691eb663435e4eba8b758b2e3d8ba9,1066-03-02 23:27:06.416967
214,180,2,e3fe0df228ae153176035c930c05b9,1372-04-15 11:33:53.030489
125,61,3,e75568714ed63676a4dda9e3f498fe,1195-04-23 22:43:22.001164
104,250,1,f2f667d9355a68f30daf974814af1b,1877-08-15 13:08:14.805837
179,123,4,557f33ecad7bec035a89bb6eaec28d,1013-10-10 23:46:21.967808
8,26,2,ab5e0d720e72624a05846a27d24f35,1147-09-11 19:36:30.585197
90,16,1,c92f13d8d8a14bf455ce82cde2ac1c,1958-01-25 00:41:01.159035
167,39,5,eebed4bd0aa55b819e5c9eff04f04a,1292-04-01 09:19:14.889094
97,62,3,92069ae06f91345a33636c34548de1,1713-03-17 09:48:30.724508
71,99,4,10ec5bc4075e46305b048a4132320a,1851-01-16 21:01:31.761185
206,54,5,6bf16a8b4f6d6b404a7d5ee48754bc,1667-12-21 16:16:47.045839
228,79,4,cdcb7c04d1aef1421bac2623fd1c95,1612-06-26 01:51:36.208613
1,43,4,ef4f1bb2e1c8c3950f0cf9544172c5,1291-12-05 10:21:01.275362
20,287,4,c2021b492c9f35996c7ba95ed2d423,1529-11-03 06:25:30.796454
63,124,4,504163bb4a00820044b6d0818cd91f,1765-11-10 13:07:58.055611
25,294,3,073b9b36386eb38887f8619a8250dc,1897-12-03 10:50:44.574868
44,109,2,1ee501fe275b2fc4a37941d2b7b402,1929-08-02 08:55:07.799186
154,15,5,64822ed2a09442a6f25f32218d7535,1667-02-16 22:39:38.449965
199,185,3,a9c61255fdee8ed07b2b3e8b5c494f,1655-02-27 00:00:37.29334
195,214,1,69eaf1e8d9793f56ccc5097b85f9e7,1286-04-01 02:12:49.591772
146,269,1,cd6f3b6884a2dcc275a4a1eacefe54,1600-12-28 21:16:28.855665
219,17,5,c0bff88bd831e91ed30d748e830f5d,1970-09-08 13:07:19.698482
126,268,4,e86662f0e9fb0563a0e8ffd8999e2c,1881-10-14 18:19:44.408221
266,8,3,4169f000cb10c00305a83713fbe31e,1742-02-21 18:18:52.417721
113,55,4,499f5e43c57090583fdd26f7c08e2a,1331-08-18 00:44:24.993803
149,266,3,ce303db843b94b8db6f5b5921d1e59,1199-07-13 09:27:49.621401
287,205,3,b83b08ca2fd75548ead2c1fdc132ba,1257-05-11 01:19:25.213772
89,80,2,7cdb7b28238390bdd2ffd30eded0c2,1519-12-25 18:43:49.369698
135,299,4,f9faf8fc0e7c07d9520f8f34a66816,1214-08-30 09:19:55.139052
233,242,1,57c71ee58dff931cae3c41a4a608e1,1640-07-10 11:11:34.292242
84,202,1,26a394b4c32d86557d202717ee7883,1642-08-04 13:41:26.280262
14,266,2,1419a94df2f7481a4b0ea9a11a78ba,1797-07-01 03:31:13.946539
53,83,2,9f4fc72da64cdbb9bc5fcf65c3dd74,1763-08-29 21:57:31.052595
165,271,4,3fe51bc6c78eb99bf962da7866a537,1716-04-04 03:15:07.438424
91,37,3,4a629c34a47a35072f3052b6b5801c,1985-05-28 07:52:29.746074
285,74,2,3e45b59d52f1b104acbb4a24d1b87f,1284-12-13 10:42:20.145201
23,235,1,609fad2558fd24b61dd604064cb6d2,1861-05-13 23:32:19.136232
139,51,4,d1c1b1bd9a34bf6268ab3893220ce7,1943-11-03 20:35:07.671869
137,232,1,92bbc879af0939b0e80cc0452bb753,1150-10-25 17:44:29.809397
103,77,4,42948c4c12e3e6d29a08e38673797a,1277-05-09 11:21:04.821686
77,79,1,a9151cb4132a22940292619a355aa8,1378-05-15 04:19:56.353483
106,145,2,6f93bcf5e386ff2a5f64449da965d8,1191-08-29 21:08:50.579133
89,230,4,a571ae24e93770841dac3072c07a15,1123-03-21 08:23:22.884906
262,171,2,1ff8f8c69ad1587428eb09665fa5a1,1158-08-19 12:43:46.604066
190,96,3,38a729a4032fcc6b027a60a5b14b88,1701-11-15 23:22:49.826196
8,71,2,c287aaede6869178fb329b929c657c,1640-04-28 10:29:59.218082
174,84,3,99adbad94e6ac023c43d12639d787b,1652-02-13 13:45:52.920505
88,148,2,75809620806055fe88fce7b09ec751,1246-06-12 16:48:13.96683
98,91,4,f2c68ad41e8724ad6004ec4628340e,1382-03-07 08:47:33.900167
60,296,1,18c4703cffefe797efcf687416d4a3,1226-03-25 10:03:12.189951
120,114,1,f64e3ae51bf21d7c2b4a3d37b62926,1572-03-03 15:37:31.232109
19,155,5,4469bdfdc947bcccbb978d2a7eaf91,1997-07-06 23:56:02.54822
17,113,2,2245ede92efdcc64edac5a1ec36e0a,1941-12-04 08:46:53.551283
3,112,3,b1858f62afaf3e05edf5185277306a,2015-12-27 06:02:05.925061
103,111,2,44880822a841ecbbadf21112c0aa0c,1528-08-13 18:29:56.08632
279,55,2,ed488064df6ed1ae5428171fb39ef4,1914-07-08 19:48:19.208592
47,187,1,eb301ebd328636aaccef12cc8865eb,1200-01-10 19:18:18.296384
172,173,1,dd879ce23575e81317a30e02d56a50,1411-12-30 17:51:20.1628
21,270,2,7f5edf236f2dada28bfff638a4d2bf,1713-09-26 06:08:02.790574
204,269,5,4802767e19db2dbd869a2717b2efa8,1445-12-04 03:01:52.331271
110,75,2,ccc5eaa9a1db424ddd6fa832ddeff1,1333-01-31 13:08:26.667687
80,206,5,2fe513f8d474786ecef7f821e2b8f8,1849-01-08 08:17:08.804657
275,285,3,a8080cb75c5b004a0b2b43730a7080,1289-04-12 02:12:16.266603
174,30,2,17b457aa94edfa7e6a9985c512f978,1332-12-26 20:25:03.976006
197,206,1,17c40771f3784d404473868da93dae,1230-03-24 20:43:11.058583
130,55,1,a5a4ee00207a229254de16abd275f5,1411-06-22 00:53:45.984295
110,177,4,3f4e9a9184f191805dd895c3aa3970,1178-04-28 05:55:02.498851
73,119,3,55467d0290f00d2a4c891c200184d3,1248-07-20 17:27:02.870977
254,142,4,c01092b0b4c9973612dffd844ad926,1868-06-14 01:05:22.395256
133,239,4,95960e231a9937cd6d0c15ff3346f0,1331-12-25 18:05:35.05649
162,235,4,c11ad3dc0c832322c9c74185dab942,1329-04-03 14:41:25.32724
203,70,4,8dcd5adac0f4386c282fffc196c8f3,1709-06-27 19:24:28.486017
136,247,2,8a5b14e503274d4e9766d7e8c5b4d2,1427-05-10 23:26:32.77339
49,194,1,1275fedb50895f70fc976b49e70ff3,1126-11-18 12:14:32.766247
300,149,5,4f0a9fbfa8727886170b1dde2f09d6,1148-03-11 04:27:08.896392
202,271,5,071bd4c5778a837adc5882927fa4eb,1072-09-17 02:34:44.988926
173,44,2,c4655166fd6bd3a2e93322cfb5c104,1777-03-24 21:43:12.978568
177,130,3,f83e27a7561881eb927d88f1cf3666,1511-09-12 01:03:09.320125
141,67,1,e9d65227b58fa422bee5145352843b,1520-04-18 22:26:08.688186
94,181,3,835eae1fd176c58dbc9b0d982109fd,1566-06-01 22:36:17.070865
225,178,2,4a96c7bb1a08ff97a4a1e7bfcc7bcd,1585-03-30 13:24:05.170027
88,219,4,b1cfe3a9a4273ab13eaccd77611182,1694-06-09 17:43:38.147166
201,71,5,f5eb57197fc0ac6156ef9324008c9c,1160-01-08 13:07:26.196847
154,154,4,74fe4113690cdb78c813367aa0de9c,1940-04-02 06:42:05.168626
152,179,4,804c7e54e788adca2f6de08d0c0cb9,1144-12-20 19:09:24.382386
181,102,5,182a457a1ed96f63f23440d86742b9,1360-06-01 08:40:22.146268
93,299,5,9f81abc3faa471462b31f5fcecb46b,1396-07-18 10:28:38.341564
103,3,1,764bd3c4e0837043a0965d9319e47d,1353-09-11 02:11:20.224955
217,220,5,c5a2aed99d388c6042214872d81235,1849-12-15 11:17:20.903153
172,100,1,a9e1378a538183b621bccd5cf1e4cb,1560-11-01 18:45:52.030941
199,17,1,0085fe1df06ef4e716ebb100d589e2,1647-01-13 18:06:28.650336
215,141,4,674636b6fe56bcef9474764fb623bc,1393-11-11 05:54:04.882136
106,22,4,e24dd8b8c30b841a97d1111acec0be,1474-04-06 03:00:47.85738
17,257,1,80182cd8bf81e9daa7a3ea15fd0723,1414-03-29 04:55:45.192522
76,13,5,425a88bd2d2143213a9ed2c507e3bc,1853-06-13 01:05:55.831274
189,223,5,c851e518e1e8b8a0a679247e6a9435,1732-01-30 13:21:11.425111
16,105,4,25b0775f7bde2fd990e6836cc0d48b,1168-09-11 05:36:56.627677
30,285,5,4c74aae297ca4db537542ee3a2ab7e,1007-06-13 07:42:29.653477
98,61,4,4ef61ab54a4361bda97c1387d88fca,1818-01-16 03:03:05.786087
274,101,1,945bc53a32ce8c23eb7d14a17d8fb0,1467-11-26 09:17:06.201512
272,265,1,5d6eff5a44fcaa5763bbbcadd0758c,1107-12-19 11:44:22.416313
134,255,1,92414834f3c701700f6e33222693c0,1456-09-06 05:49:17.377802
251,50,2,b8aa058a0fd2fea30ab083bd516eeb,1766-11-15 08:38:11.079178
49,288,5,474ad58248284d844971fd71c07fe1,1687-03-06 04:51:28.481897
108,144,5,9528d756ade24988db52ffe090b8d9,1873-03-19 01:15:49.726132
69,1,4,03972858bd5a926383172a39163905,1492-06-12 04:32:16.336723
162,46,3,d1dadd40e85a08c8ac5e2193dca97a,1312-06-01 09:33:57.147613
248,32,4,e906e79c79b0a5a5f8f443d284cbab,1767-12-24 21:35:34.789769
148,257,5,1320fa9b7ee1ee81ca5a67fbe8a1e6,1386-07-26 03:08:21.065173
196,137,2,ea8cb0552b034bc2d9724a9f614259,1407-12-03 08:00:43.312432
77,12,1,02bcd2c52d7b7fa68e64ad777197c2,1537-03-31 17:33:51.395877
136,46,5,94498be4ae9f7aee659b6edc36fa26,1441-07-05 05:11:15.773802
239,90,2,2d303d6e7bdc3dc888726aae104685,1076-04-04 09:25:53.542378
